        23	  517.3132	  509.7772	 2646.9705	-27558.5932	  867.6061	-23016.9262	 6230.2120	   10.3859	-16786.7142	  299.8743
        24	  594.6744	  611.1718	 2665.7244	-28082.8412	  862.2485	-23349.0220	 6230.2120	   11.4241	-17118.8101	  299.8743
        25	  672.1910	  675.9890	 2675.0667	-28331.4134	  877.8689	-23430.2979	 6230.2120	   12.0790	-17200.0859	  299.8743
        26	  687.9616	  708.7521	 2678.4207	-28435.8108	  891.5206	-23469.1558	 6230.2120	   12.5438	-17238.9438	  299.8743
        27	  659.2626	  718.6073	 2678.0590	-28456.2946	  899.7528	-23500.6129	 6230.2120	   12.8680	-17270.4009	  299.8743
        28	  605.5291	  712.7802	 2674.9558	-28431.4583	  903.4547	-23534.7386	 6230.2120	   13.1224	-17304.5266	  299.8743
        29	  543.8267	  693.4347	 2669.2800	-28386.0347	  902.7767	-23576.7166	 6230.2120	   13.3148	-17346.5046	  299.8743
        30	  482.1736	  656.2604	 2659.4871	-28334.0817	  898.0143	-23638.1463	 6230.2120	   13.4853	-17407.9343	  299.8743
        31	  454.3631	  608.5708	 2647.2621	-28306.3725	  891.8869	-23704.2896	 6230.2120	   13.6146	-17474.0776	  299.8743
        32	  459.5778	  566.7775	 2636.5915	-28300.0635	  888.0177	-23749.0990	 6230.2120	   13.7108	-17518.8870	  299.8743
        33	  473.1832	  531.5766	 2627.2858	-28307.4091	  887.1869	-23788.1767	 6230.2120	   13.8162	-17557.9647	  299.8743
        34	  481.0662	  507.7640	 2619.9289	-28342.9050	  891.8735	-23842.2724	 6230.2120	   13.9676	-17612.0604	  299.8743
        35	  485.3882	  506.8606	 2615.5725	-28467.1650	  910.5090	-23948.8348	 6230.2120	   14.2466	-17718.6228	  299.8743
        36	  525.7110	  551.4666	 2616.9163	-28782.2093	  958.3392	-24129.7763	 6230.2120	   14.7413	-17899.5643	  299.8743
        37	  598.4406	  605.2010	 2620.7248	-29062.5898	 1009.0306	-24229.1928	 6230.2120	   15.1972	-17998.9808	  299.8743
        38	  649.9114	  642.0151	 2623.2568	-29235.6582	 1046.7353	-24273.7396	 6230.2120	   15.5429	-18043.5277	  299.8743
        39	  679.7881	  667.0807	 2624.4374	-29347.8285	 1077.4919	-24299.0304	 6230.2120	   15.8563	-18068.8184	  299.8743
        40	  683.5818	  677.7267	 2624.2372	-29396.1724	 1096.6360	-24313.9908	 6230.2120	   16.0883	-18083.7788	  299.8743
        41	  664.6158	  680.1348	 2622.5979	-29415.1297	 1115.1155	-24332.6657	 6230.2120	   16.3710	-18102.4537	  299.8743
        42	  627.0908	  672.0895	 2619.6627	-29401.1639	 1128.9350	-24353.3858	 6230.2120	   16.6554	-18123.1738	  299.8743
        43	  572.1785	  652.0834	 2615.1053	-29361.2195	 1139.4043	-24382.4480	 6230.2120	   16.9790	-18152.2360	  299.8743
        44	  519.9594	  624.3427	 2609.9330	-29318.7716	 1144.0849	-24420.4517	 6230.2120	   17.2867	-18190.2397	  299.8743
        45	  479.1700	  589.6141	 2604.3174	-29286.8945	 1143.2185	-24470.5745	 6230.2120	   17.6056	-18240.3625	  299.8743
        46	  458.6552	  551.9566	 2599.2731	-29270.7117	 1138.1885	-24522.6384	 6230.2120	   17.9679	-18292.4264	  299.8743
        47	  451.0758	  527.6360	 2597.1937	-29267.0709	 1133.6439	-24557.5214	 6230.2120	   18.2761	-18327.3095	  299.8743
        48	  442.2373	  512.0930	 2597.4983	-29270.9404	 1130.1953	-24588.9164	 6230.2120	   18.5896	-18358.7044	  299.8743
        49	  436.6067	  505.9246	 2599.6095	-29285.4314	 1128.8134	-24614.4773	 6230.2120	   18.8533	-18384.2653	  299.8743
        50	  439.4560	  505.9057	 2603.6929	-29328.9469	 1129.6801	-24650.2123	 6230.2120	   19.1422	-18420.0003	  299.8743
        51	  465.1767	  519.7298	 2611.6901	-29455.6088	 1137.5526	-24721.4595	 6230.2120	   19.5320	-18491.2476	  299.8743
        52	  531.3013	  562.9805	 2624.9006	-29716.8505	 1161.1541	-24836.5140	 6230.2120	   20.0484	-18606.3021	  299.8743
        53	  615.7407	  617.1886	 2637.0899	-29976.7475	 1191.6020	-24915.1263	 6230.2120	   20.5166	-18684.9143	  299.8743
        54	  683.5312	  664.3204	 2645.8999	-30165.6473	 1219.4843	-24952.4115	 6230.2120	   20.8954	-18722.1995	  299.8743
        55	  720.9986	  699.5522	 2651.5787	-30284.8307	 1241.9710	-24970.7302	 6230.2120	   21.1919	-18740.5182	  299.8743
        56	  733.2165	  726.1208	 2655.2209	-30358.4717	 1260.9412	-24982.9723	 6230.2120	   21.4457	-18752.7603	  299.8743
        57	  725.5050	  743.4665	 2657.0660	-30393.4477	 1275.7144	-24991.6959	 6230.2120	   21.6523	-18761.4839	  299.8743
        58	  707.7876	  751.1241	 2657.4259	-30399.3978	 1284.7732	-24998.2871	 6230.2120	   21.7897	-18768.0751	  299.8743
        59	  678.5311	  753.9457	 2656.8012	-30387.5371	 1292.6774	-25005.5816	 6230.2120	   21.9247	-18775.3696	  299.8743
        60	  639.0303	  751.1306	 2654.9798	-30356.1396	 1299.8042	-25011.1946	 6230.2120	   22.0665	-18780.9826	  299.8743
        61	  613.2995	  745.7730	 2653.2586	-30330.0158	 1302.7525	-25014.9321	 6230.2120	   22.1413	-18784.7201	  299.8743
        62	  578.9154	  734.6842	 2650.3527	-30290.7151	 1304.9024	-25021.8603	 6230.2120	   22.2242	-18791.6483	  299.8743
        63	  538.9739	  716.3748	 2645.9931	-30238.4769	 1305.9162	-25031.2190	 6230.2120	   22.3138	-18801.0070	  299.8743
        64	  500.6256	  691.2366	 2640.3294	-30181.0125	 1305.5509	-25043.2699	 6230.2120	   22.4023	-18813.0579	  299.8743
        65	  466.2356	  657.1339	 2632.9022	-30120.6366	 1303.8025	-25060.5624	 6230.2120	   22.4962	-18830.3504	  299.8743
        66	  442.3138	  614.0291	 2623.6786	-30065.1577	 1301.0151	-25084.1210	 6230.2120	   22.5997	-18853.9091	  299.8743
        67	  435.1566	  569.8371	 2614.2250	-30027.0996	 1298.4513	-25109.4296	 6230.2120	   22.7066	-18879.2176	  299.8743
        68	  441.0292	  531.4898	 2605.8107	-30007.6351	 1297.2939	-25132.0115	 6230.2120	   22.8160	-18901.7995	  299.8743
        69	  451.6353	  503.8504	 2599.3236	-30002.9939	 1298.0634	-25150.1213	 6230.2120	   22.9234	-18919.9093	  299.8743
        70	  462.8402	  485.1503	 2594.1550	-30009.3517	 1301.2227	-25165.9835	 6230.2120	   23.0444	-18935.7715	  299.8743
        71	  469.2921	  478.2251	 2591.1428	-30023.3369	 1306.0111	-25178.6657	 6230.2120	   23.1553	-18948.4537	  299.8743
        72	  472.0526	  480.3941	 2589.2358	-30049.5768	 1313.9195	-25193.9748	 6230.2120	   23.2904	-18963.7628	  299.8743
        73	  470.9998	  490.1484	 2588.7788	-30083.4474	 1322.8922	-25210.6282	 6230.2120	   23.4151	-18980.4162	  299.8743
        74	  470.4710	  515.0957	 2589.8191	-30152.2286	 1339.1513	-25237.6916	 6230.2120	   23.6053	-19007.4796	  299.8743
        75	  477.9827	  549.3720	 2592.4324	-30246.4862	 1358.8500	-25267.8492	 6230.2120	   23.8053	-19037.6372	  299.8743
        76	  505.9625	  599.8281	 2597.1804	-30399.1469	 1387.4330	-25308.7430	 6230.2120	   24.0668	-19078.5310	  299.8743
        77	  555.7063	  649.5968	 2602.4432	-30568.2932	 1416.9035	-25343.6434	 6230.2120	   24.3207	-19113.4315	  299.8743
        78	  618.2789	  692.0383	 2607.2588	-30730.8471	 1444.1892	-25369.0820	 6230.2120	   24.5533	-19138.8700	  299.8743
        79	  675.5987	  722.0700	 2610.8431	-30858.9748	 1465.5979	-25384.8652	 6230.2120	   24.7406	-19154.6532	  299.8743
        80	  738.5426	  749.4859	 2614.2807	-30987.3425	 1487.5959	-25397.4374	 6230.2120	   24.9419	-19167.2254	  299.8743
        81	  788.1046	  768.6222	 2616.8149	-31082.9280	 1505.0331	-25404.3531	 6230.2120	   25.1103	-19174.1411	  299.8743
        82	  820.2618	  780.6678	 2618.4993	-31147.6340	 1517.9078	-25410.2972	 6230.2120	   25.2435	-19180.0853	  299.8743
        83	  855.9260	  794.5283	 2620.5977	-31227.0407	 1535.8779	-25420.1108	 6230.2120	   25.4431	-19189.8988	  299.8743
        84	  879.2793	  805.0270	 2622.3834	-31287.6189	 1552.7741	-25428.1552	 6230.2120	   25.6437	-19197.9432	  299.8743
        85	  888.8089	  812.3650	 2623.8496	-31328.8535	 1568.5855	-25435.2444	 6230.2120	   25.8453	-19205.0325	  299.8743
        86	  883.9579	  816.4803	 2624.9346	-31350.0718	 1582.8544	-25441.8446	 6230.2120	   26.0421	-19211.6327	  299.8743
        87	  866.3469	  817.3677	 2625.5713	-31352.6155	 1594.9700	-25448.3597	 6230.2120	   26.2253	-19218.1477	  299.8743
        88	  838.0891	  815.2159	 2625.7591	-31339.1077	 1605.1850	-25454.8586	 6230.2120	   26.3978	-19224.6466	  299.8743
        89	  801.4383	  810.0700	 2625.4860	-31311.9606	 1613.6622	-25461.3040	 6230.2120	   26.5622	-19231.0920	  299.8743
        90	  760.6042	  802.2304	 2624.7595	-31274.6680	 1620.1162	-25466.9577	 6230.2120	   26.7123	-19236.7457	  299.8743
        91	  715.8666	  791.2967	 2623.5349	-31227.7707	 1624.9710	-25472.1015	 6230.2120	   26.8576	-19241.8895	  299.8743
        92	  682.0781	  781.1702	 2622.2750	-31189.2325	 1627.1536	-25476.5555	 6230.2120	   26.9564	-19246.3435	  299.8743
        93	  632.7528	  763.2095	 2619.9082	-31127.7405	 1628.5304	-25483.3397	 6230.2120	   27.0941	-19253.1277	  299.8743
        94	  598.5515	  748.0067	 2617.8285	-31081.8382	 1628.2299	-25489.2216	 6230.2120	   27.1889	-19259.0096	  299.8743
        95	  552.2285	  722.7271	 2614.3020	-31014.4375	 1626.0060	-25499.1739	 6230.2120	   27.3229	-19268.9619	  299.8743
        96	  512.2546	  694.4222	 2610.3500	-30948.5837	 1622.1759	-25509.3811	 6230.2120	   27.4572	-19279.1691	  299.8743
        97	  479.4141	  663.6832	 2606.1184	-30887.8392	 1616.8991	-25521.7245	 6230.2120	   27.5931	-19291.5125	  299.8743
        98	  453.2545	  630.0355	 2601.6507	-30832.8720	 1610.2079	-25537.7233	 6230.2120	   27.7389	-19307.5114	  299.8743
        99	  436.4114	  597.8199	 2597.6433	-30790.9589	 1603.1089	-25555.9754	 6230.2120	   27.8826	-19325.7634	  299.8743
       100	  428.1521	  561.4287	 2593.6689	-30754.8043	 1594.4631	-25577.0915	 6230.2120	   28.0642	-19346.8796	  299.8743
       101	  430.1604	  537.7003	 2591.6278	-30738.8172	 1588.4416	-25590.8872	 6230.2120	   28.2057	-19360.6753	  299.8743
       102	  437.8825	  516.4878	 2590.5322	-30732.9961	 1582.6026	-25605.4909	 6230.2120	   28.3665	-19375.2789	  299.8743
       103	  447.7393	  503.2718	 2590.7390	-30737.6428	 1578.5287	-25617.3641	 6230.2120	   28.5142	-19387.1521	  299.8743
       104	  457.0811	  496.3671	 2592.0111	-30751.0977	 1575.8579	-25629.7805	 6230.2120	   28.6583	-19399.5686	  299.8743
       105	  465.8046	  495.8198	 2594.5786	-30775.6822	 1574.5511	-25644.9280	 6230.2120	   28.8185	-19414.7160	  299.8743
       106	  474.6068	  504.5734	 2598.9529	-30815.8820	 1575.3963	-25662.3525	 6230.2120	   29.0061	-19432.1406	  299.8743
       107	  483.1932	  523.3920	 2604.7331	-30870.5056	 1578.9516	-25680.2356	 6230.2120	   29.2007	-19450.0236	  299.8743
       108	  492.4445	  551.4805	 2611.5708	-30941.4813	 1585.3158	-25700.6696	 6230.2120	   29.4007	-19470.4576	  299.8743
       109	  508.7434	  595.1912	 2620.5406	-31046.3066	 1596.4362	-25725.3953	 6230.2120	   29.6423	-19495.1833	  299.8743
       110	  531.1006	  641.5558	 2628.7928	-31158.1015	 1609.4150	-25747.2373	 6230.2120	   29.8605	-19517.0253	  299.8743
       111	  557.9926	  687.0355	 2635.9206	-31273.3418	 1623.3503	-25769.0428	 6230.2120	   30.0583	-19538.8308	  299.8743
       112	  599.0200	  741.1874	 2643.3650	-31415.6312	 1641.4516	-25790.6072	 6230.2120	   30.2839	-19560.3952	  299.8743
       113	  632.2299	  777.6637	 2647.7613	-31513.6654	 1654.7269	-25801.2836	 6230.2120	   30.4354	-19571.0716	  299.8743
       114	  665.3014	  810.8533	 2651.2166	-31606.3014	 1667.9559	-25810.9741	 6230.2120	   30.5791	-19580.7622	  299.8743
       115	  697.0774	  840.3422	 2653.7802	-31690.4754	 1680.8995	-25818.3761	 6230.2120	   30.7147	-19588.1641	  299.8743
       116	  716.6765	  858.0955	 2654.9722	-31742.5055	 1689.5835	-25823.1778	 6230.2120	   30.8042	-19592.9659	  299.8743
       117	  740.0748	  879.2440	 2655.8664	-31805.9546	 1701.3335	-25829.4359	 6230.2120	   30.9247	-19599.2239	  299.8743
       118	  753.0770	  891.2295	 2655.9783	-31842.4177	 1709.0838	-25833.0491	 6230.2120	   31.0045	-19602.8371	  299.8743
       119	  766.3421	  904.3508	 2655.4519	-31883.0084	 1719.3925	-25837.4711	 6230.2120	   31.1120	-19607.2592	  299.8743
       120	  772.7042	  911.6957	 2654.5566	-31905.7030	 1726.8861	-25839.8604	 6230.2120	   31.1918	-19609.6484	  299.8743
       121	  773.9498	  915.5772	 2653.3298	-31918.0117	 1732.9667	-25842.1882	 6230.2120	   31.2592	-19611.9762	  299.8743
       122	  770.0859	  917.5861	 2651.0402	-31924.7894	 1740.8208	-25845.2565	 6230.2120	   31.3503	-19615.0445	  299.8743
       123	  762.9172	  916.5703	 2648.8655	-31921.9158	 1746.3322	-25847.2306	 6230.2120	   31.4181	-19617.0186	  299.8743
       124	  752.3132	  913.3052	 2646.5778	-31912.6267	 1750.6317	-25849.7988	 6230.2120	   31.4755	-19619.5868	  299.8743
       125	  732.2302	  905.5844	 2642.8878	-31890.4566	 1755.9031	-25853.8511	 6230.2120	   31.5535	-19623.6392	  299.8743
       126	  708.5925	  895.1445	 2638.8480	-31860.4018	 1760.3953	-25857.4214	 6230.2120	   31.6281	-19627.2095	  299.8743
       127	  681.9591	  882.1182	 2634.4902	-31823.6695	 1764.1077	-25860.9944	 6230.2120	   31.6998	-19630.7824	  299.8743
       128	  652.9554	  866.6279	 2629.8460	-31781.6575	 1767.0320	-25865.1962	 6230.2120	   31.7691	-19634.9842	  299.8743
       129	  620.9257	  847.9261	 2624.7074	-31733.5867	 1769.3131	-25870.7144	 6230.2120	   31.8399	-19640.5025	  299.8743
       130	  588.3785	  826.9686	 2619.3566	-31683.3425	 1770.8272	-25877.8116	 6230.2120	   31.9093	-19647.5996	  299.8743
       131	  548.7974	  797.7609	 2612.3555	-31618.5096	 1771.9717	-25887.6242	 6230.2120	   31.9981	-19657.4122	  299.8743
       132	  514.3011	  766.9420	 2605.3938	-31556.7772	 1772.5471	-25897.5932	 6230.2120	   32.0886	-19667.3812	  299.8743
       133	  485.6430	  734.9552	 2598.5814	-31501.3356	 1772.7273	-25909.4287	 6230.2120	   32.1823	-19679.2168	  299.8743
       134	  462.9778	  702.0469	 2591.9811	-31454.1250	 1772.7868	-25924.3323	 6230.2120	   32.2824	-19694.1203	  299.8743
       135	  446.3348	  667.1606	 2585.4244	-31414.6294	 1773.1829	-25942.5267	 6230.2120	   32.3993	-19712.3147	  299.8743
       136	  438.8067	  630.8537	 2579.1336	-31383.9114	 1774.8756	-25960.2418	 6230.2120	   32.5463	-19730.0298	  299.8743
       137	  439.6407	  608.4747	 2575.6455	-31372.4002	 1777.1623	-25971.4770	 6230.2120	   32.6594	-19741.2650	  299.8743
       138	  443.8327	  588.0802	 2572.8810	-31370.3777	 1780.7644	-25984.8193	 6230.2120	   32.7891	-19754.6073	  299.8743
       139	  451.5494	  572.2523	 2571.2296	-31378.3852	 1785.9948	-25997.3591	 6230.2120	   32.9311	-19767.1472	  299.8743
       140	  459.8024	  563.2987	 2570.7763	-31393.2624	 1791.7165	-26007.6685	 6230.2120	   33.0577	-19777.4566	  299.8743
       141	  469.1647	  558.5059	 2571.1814	-31417.0057	 1798.9973	-26019.1564	 6230.2120	   33.1952	-19788.9444	  299.8743
       142	  479.9874	  558.8009	 2572.5156	-31450.6509	 1808.1253	-26031.2217	 6230.2120	   33.3440	-19801.0098	  299.8743
       143	  491.6075	  564.4071	 2574.6495	-31492.8906	 1818.6878	-26043.5388	 6230.2120	   33.4954	-19813.3268	  299.8743
       144	  505.5280	  576.2920	 2577.7712	-31549.4943	 1831.9784	-26057.9248	 6230.2120	   33.6646	-19827.7128	  299.8743
       145	  521.9576	  594.3836	 2581.7268	-31619.4698	 1847.6768	-26073.7249	 6230.2120	   33.8436	-19843.5129	  299.8743
       146	  541.3906	  617.8180	 2586.3193	-31702.5665	 1865.6105	-26091.4282	 6230.2120	   34.0295	-19861.2162	  299.8743
       147	  563.6164	  644.1391	 2591.1239	-31794.7099	 1884.8085	-26111.0220	 6230.2120	   34.2135	-19880.8100	  299.8743
       148	  600.3152	  681.0308	 2597.4818	-31923.1631	 1911.2713	-26133.0640	 6230.2120	   34.4499	-19902.8521	  299.8743
       149	  633.7608	  709.3390	 2602.1438	-32023.3153	 1931.9512	-26146.1205	 6230.2120	   34.6263	-19915.9085	  299.8743
       150	  670.4601	  736.9418	 2606.5083	-32126.0974	 1953.1796	-26159.0076	 6230.2120	   34.8039	-19928.7956	  299.8743
       151	  710.2212	  763.6462	 2610.5240	-32228.7809	 1974.8529	-26169.5366	 6230.2120	   34.9837	-19939.3246	  299.8743
       152	  738.0410	  781.2668	 2613.0138	-32298.7385	 1990.1079	-26176.3091	 6230.2120	   35.1116	-19946.0971	  299.8743
       153	  763.4531	  797.3240	 2615.0987	-32365.2568	 2005.1894	-26184.1916	 6230.2120	   35.2412	-19953.9796	  299.8743
       154	  798.0626	  818.8631	 2617.5782	-32453.4404	 2026.6941	-26192.2423	 6230.2120	   35.4305	-19962.0304	  299.8743
       155	  812.4113	  828.2110	 2618.4860	-32490.5278	 2036.6880	-26194.7316	 6230.2120	   35.5217	-19964.5196	  299.8743
       156	  829.0070	  840.7469	 2619.4006	-32539.2158	 2051.4701	-26198.5912	 6230.2120	   35.6633	-19968.3792	  299.8743
       157	  834.9880	  846.8221	 2619.6435	-32561.6243	 2059.5277	-26200.6431	 6230.2120	   35.7449	-19970.4311	  299.8743
       158	  838.0352	  854.1643	 2619.5655	-32586.5986	 2070.9885	-26203.8451	 6230.2120	   35.8689	-19973.6331	  299.8743
       159	  836.1884	  857.3059	 2619.2547	-32595.6206	 2077.1947	-26205.6769	 6230.2120	   35.9415	-19975.4649	  299.8743
       160	  827.6667	  860.2407	 2618.3600	-32600.5403	 2085.9112	-26208.3617	 6230.2120	   36.0530	-19978.1497	  299.8743
       161	  819.3435	  860.7863	 2617.5811	-32597.9899	 2090.5309	-26209.7482	 6230.2120	   36.1188	-19979.5363	  299.8743
       162	  807.7145	  859.9328	 2616.5662	-32590.2514	 2094.3508	-26211.6870	 6230.2120	   36.1815	-19981.4750	  299.8743
       163	  793.1744	  857.7284	 2615.3294	-32577.5805	 2097.4125	-26213.9358	 6230.2120	   36.2414	-19983.7238	  299.8743
       164	  766.7171	  852.2922	 2613.0317	-32549.8707	 2101.2621	-26216.5676	 6230.2120	   36.3343	-19986.3556	  299.8743
       165	  750.6988	  848.2194	 2611.5993	-32530.8786	 2102.7756	-26217.5855	 6230.2120	   36.3836	-19987.3735	  299.8743
       166	  730.8819	  842.3452	 2609.8023	-32505.9015	 2103.7494	-26219.1226	 6230.2120	   36.4364	-19988.9107	  299.8743
       167	  709.6342	  835.1967	 2607.8247	-32477.5881	 2104.0293	-26220.9033	 6230.2120	   36.4870	-19990.6913	  299.8743
       168	  687.2929	  826.7891	 2605.6769	-32446.3356	 2103.6216	-26222.9552	 6230.2120	   36.5355	-19992.7432	  299.8743
       169	  664.1833	  817.1373	 2603.3693	-32412.6200	 2102.5375	-26225.3925	 6230.2120	   36.5819	-19995.1805	  299.8743
       170	  640.6193	  806.2526	 2600.9135	-32376.8566	 2100.7898	-26228.2814	 6230.2120	   36.6265	-19998.0695	  299.8743
       171	  616.9010	  794.1492	 2598.3214	-32339.5726	 2098.3716	-26231.8293	 6230.2120	   36.6693	-20001.6174	  299.8743
       172	  580.5121	  773.0098	 2594.0145	-32277.7612	 2093.5446	-26236.6803	 6230.2120	   36.7363	-20006.4683	  299.8743
       173	  559.4977	  758.9702	 2591.2975	-32239.7096	 2089.9728	-26239.9714	 6230.2120	   36.7763	-20009.7594	  299.8743
       174	  528.2808	  734.8502	 2586.8692	-32179.2836	 2083.3172	-26245.9662	 6230.2120	   36.8389	-20015.7542	  299.8743
       175	  501.9475	  709.9622	 2582.5720	-32122.0201	 2075.9842	-26251.5542	 6230.2120	   36.9003	-20021.3422	  299.8743
       176	  482.3380	  687.1694	 2578.8920	-32075.2826	 2068.8810	-26258.0023	 6230.2120	   36.9539	-20027.7903	  299.8743
       177	  461.3909	  655.0219	 2574.1161	-32016.7543	 2058.3260	-26267.8993	 6230.2120	   37.0295	-20037.6873	  299.8743
       178	  449.0224	  624.8128	 2570.1250	-31968.2205	 2047.8434	-26276.4170	 6230.2120	   37.1057	-20046.2050	  299.8743
